Country,admin,month,ipc3plus_pred,prob_worsen_2pp
SDN,Babanusa,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Babanusa,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Bahr al arab,2026-01-01,0.36360992486697724,0.9416666666666667
SDN,Bahr al arab,2026-02-01,0.4189485803949364,0.9033333333333333
SDN,Bahr al arab,2026-03-01,0.5120828653241537,0.8966666666666666
SDN,Bahr al arab,2026-04-01,0.530193201257825,0.8266666666666667
SDN,Bahr al arab,2026-05-01,0.5207334010337612,0.12666666666666668
SDN,Bahr al arab,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Bahr al arab,2026-07-01,0.40637776532380304,0.06
SDN,Bahr al arab,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Bahr al arab,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Bahr al arab,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Bahr al arab,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Bahr al arab,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Bahri,2026-01-01,0.4239947287388052,0.9566666666666667
SDN,Bahri,2026-02-01,0.5364082300081858,0.94
SDN,Bahri,2026-03-01,0.5304176339931301,0.6766666666666666
SDN,Bahri,2026-04-01,0.5288422152558075,0.51
SDN,Bahri,2026-05-01,0.5084353128613821,0.19666666666666666
SDN,Bahri,2026-06-01,0.4519113826427616,0.21
SDN,Bahri,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Bahri,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Bahri,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Bahri,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Bahri,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Bahri,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Bahri, Sharg an neel",2026-01-01,0.5423738992073323,0.96
SDN,"Bahri, Sharg an neel",2026-02-01,0.5799753390883361,0.9266666666666666
SDN,"Bahri, Sharg an neel",2026-03-01,0.5349618775450425,0.33
SDN,"Bahri, Sharg an neel",2026-04-01,0.5195008537699195,0.6166666666666667
SDN,"Bahri, Sharg an neel",2026-05-01,0.5113920395478732,0.36
SDN,"Bahri, Sharg an neel",2026-06-01,0.4519113826427616,0.07666666666666666
SDN,"Bahri, Sharg an neel",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Bahri, Sharg an neel",2026-08-01,0.3954625584573716,0.4156746031746032
SDN,"Bahri, Sharg an neel",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Bahri, Sharg an neel",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Bahri, Sharg an neel",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Bahri, Sharg an neel",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Bara,2026-01-01,0.5922403070749996,0.752
SDN,Bara,2026-02-01,0.5964149140796221,0.71
SDN,Bara,2026-03-01,0.5634786718594356,0.38
SDN,Bara,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Bara,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Bara,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Bara,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Bara,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Bara,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Bara,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Bara,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Bara,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-01-01,0.49831762968015125,1.0
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-02-01,0.579750906353031,0.9766666666666667
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-03-01,0.5599069236214792,0.36333333333333334
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-04-01,0.5223488041941207,0.34
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-05-01,0.5113920395478732,0.4166666666666667
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-06-01,0.4519113826427616,0.09333333333333334
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-08-01,0.3954625584573716,0.4156746031746032
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Bara, Gharb Bara, Um Dam Haj Ahmed",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Barbar,2026-01-01,0.374516508818987,0.6383515406162467
SDN,Barbar,2026-02-01,0.41922833131312404,0.6470555555555556
SDN,Barbar,2026-03-01,0.5120828653241537,0.8966666666666666
SDN,Barbar,2026-04-01,0.530193201257825,0.8233333333333334
SDN,Barbar,2026-05-01,0.5207334010337612,0.12666666666666668
SDN,Barbar,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Barbar,2026-07-01,0.40637776532380304,0.06
SDN,Barbar,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Barbar,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Barbar,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Barbar,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Barbar,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Basundah,2026-01-01,0.36159326963934585,0.9583333333333334
SDN,Basundah,2026-02-01,0.4189485803949364,0.9166666666666666
SDN,Basundah,2026-03-01,0.5120828653241537,0.8966666666666666
SDN,Basundah,2026-04-01,0.530193201257825,0.8266666666666667
SDN,Basundah,2026-05-01,0.5207334010337612,0.12666666666666668
SDN,Basundah,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Basundah,2026-07-01,0.40637776532380304,0.06
SDN,Basundah,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Basundah,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Basundah,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Basundah,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Basundah,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Baw,2026-01-01,0.641338269023948,0.66
SDN,Baw,2026-02-01,0.5288943338221824,0.6966666666666667
SDN,Baw,2026-03-01,0.538758708458217,0.7033333333333334
SDN,Baw,2026-04-01,0.48799533019671687,0.47
SDN,Baw,2026-05-01,0.5084353128613821,0.42
SDN,Baw,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Baw,2026-07-01,0.40637776532380304,0.07
SDN,Baw,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Baw,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Baw,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Baw,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Baw,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Baw IDPs,2026-01-01,0.6820672250259149,0.6933333333333334
SDN,Baw IDPs,2026-02-01,0.7806976562779249,0.78
SDN,Baw IDPs,2026-03-01,0.5883865929363308,0.6233333333333333
SDN,Baw IDPs,2026-04-01,0.6195631339370472,0.82
SDN,Baw IDPs,2026-05-01,0.5893632653464886,0.18
SDN,Baw IDPs,2026-06-01,0.4880443467853774,0.09666666666666666
SDN,Baw IDPs,2026-07-01,0.43578740377818026,0.19
SDN,Baw IDPs,2026-08-01,0.3987320100378546,0.36
SDN,Baw IDPs,2026-09-01,0.35941258748281507,0.19644444444444445
SDN,Baw IDPs,2026-10-01,0.365789435103206,0.4910555555555555
SDN,Baw IDPs,2026-11-01,0.3963804389416256,0.7
SDN,Baw IDPs,2026-12-01,0.4809287919276566,0.8566666666666667
SDN,Beida,2026-01-01,0.49831762968015125,0.9766666666666667
SDN,Beida,2026-02-01,0.579750906353031,0.92
SDN,Beida,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Beida,2026-04-01,0.5223488041941207,0.34
SDN,Beida,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Beida,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Beida,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Beida,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Beida,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Beida,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Beida,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Beida,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Beliel,2026-01-01,0.641338269023948,0.6533333333333333
SDN,Beliel,2026-02-01,0.5288943338221824,0.6966666666666667
SDN,Beliel,2026-03-01,0.538758708458217,0.7033333333333334
SDN,Beliel,2026-04-01,0.48799533019671687,0.47
SDN,Beliel,2026-05-01,0.5084353128613821,0.42
SDN,Beliel,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Beliel,2026-07-01,0.40637776532380304,0.07
SDN,Beliel,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Beliel,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Beliel,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Beliel,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Beliel,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Bendasi,2026-01-01,0.4996686156821687,0.9588888888888888
SDN,Bendasi,2026-02-01,0.579750906353031,0.9766666666666667
SDN,Bendasi,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Bendasi,2026-04-01,0.5223488041941207,0.34
SDN,Bendasi,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Bendasi,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Bendasi,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Bendasi,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Bendasi,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Bendasi,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Bendasi,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Bendasi,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Buram,2026-01-01,0.6431643307881353,0.6533333333333333
SDN,Buram,2026-02-01,0.4811285281931753,0.6233333333333333
SDN,Buram,2026-03-01,0.538758708458217,0.8666666666666667
SDN,Buram,2026-04-01,0.48417837514494433,0.49666666666666665
SDN,Buram,2026-05-01,0.5084353128613821,0.42
SDN,Buram,2026-06-01,0.44809442759098905,0.07666666666666666
SDN,Buram,2026-07-01,0.40637776532380304,0.06333333333333334
SDN,Buram,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Buram,2026-09-01,0.3719597909165476,0.26966666666666667
SDN,Buram,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Buram,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Buram,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,C.Darfur IDPs,2026-01-01,0.6227858591800427,0.81
SDN,C.Darfur IDPs,2026-02-01,0.5903667242931726,0.6733333333333333
SDN,C.Darfur IDPs,2026-03-01,0.5348992491527889,0.48
SDN,C.Darfur IDPs,2026-04-01,0.4964055432432319,0.6
SDN,C.Darfur IDPs,2026-05-01,0.505364719818982,0.41333333333333333
SDN,C.Darfur IDPs,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,C.Darfur IDPs,2026-07-01,0.40637776532380304,0.07
SDN,C.Darfur IDPs,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,C.Darfur IDPs,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,C.Darfur IDPs,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,C.Darfur IDPs,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,C.Darfur IDPs,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Central Darfur IDPs,2026-01-01,0.6129703684311618,0.7366666666666667
SDN,Central Darfur IDPs,2026-02-01,0.5903667242931726,0.77
SDN,Central Darfur IDPs,2026-03-01,0.5182487205174207,0.4666666666666667
SDN,Central Darfur IDPs,2026-04-01,0.5221081798228489,0.84
SDN,Central Darfur IDPs,2026-05-01,0.505364719818982,0.31666666666666665
SDN,Central Darfur IDPs,2026-06-01,0.4519113826427616,0.08666666666666667
SDN,Central Darfur IDPs,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Central Darfur IDPs,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Central Darfur IDPs,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Central Darfur IDPs,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Central Darfur IDPs,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Central Darfur IDPs,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Damso,2026-01-01,0.5099843890041607,0.9833333333333333
SDN,Damso,2026-02-01,0.579750906353031,0.9366666666666666
SDN,Damso,2026-03-01,0.5454743487189472,0.39
SDN,Damso,2026-04-01,0.5223488041941207,0.49
SDN,Damso,2026-05-01,0.5113920395478732,0.4066666666666667
SDN,Damso,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Damso,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Damso,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Damso,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Damso,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Damso,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Damso,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Dar as salam,2026-01-01,0.6110695107029601,0.66
SDN,Dar as salam,2026-02-01,0.5728909789670733,0.6366666666666667
SDN,Dar as salam,2026-03-01,0.5266434688549915,0.4866666666666667
SDN,Dar as salam,2026-04-01,0.5134735340410284,0.51
SDN,Dar as salam,2026-05-01,0.5084353128613821,0.3566666666666667
SDN,Dar as salam,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Dar as salam,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Dar as salam,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Dar as salam,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Dar as salam,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Dar as salam,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Dar as salam,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Dar as salam, Kelemando",2026-01-01,0.6102443044460529,0.76
SDN,"Dar as salam, Kelemando",2026-02-01,0.5728909789670733,0.6366666666666667
SDN,"Dar as salam, Kelemando",2026-03-01,0.5266434688549915,0.4866666666666667
SDN,"Dar as salam, Kelemando",2026-04-01,0.5134735340410284,0.51
SDN,"Dar as salam, Kelemando",2026-05-01,0.5084353128613821,0.3566666666666667
SDN,"Dar as salam, Kelemando",2026-06-01,0.4519113826427616,0.07666666666666666
SDN,"Dar as salam, Kelemando",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Dar as salam, Kelemando",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"Dar as salam, Kelemando",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Dar as salam, Kelemando",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Dar as salam, Kelemando",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Dar as salam, Kelemando",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Delami,2026-01-01,0.6102443044460529,0.7133333333333334
SDN,Delami,2026-02-01,0.5728909789670733,0.6366666666666667
SDN,Delami,2026-03-01,0.5266434688549915,0.4866666666666667
SDN,Delami,2026-04-01,0.5134735340410284,0.51
SDN,Delami,2026-05-01,0.5084353128613821,0.3566666666666667
SDN,Delami,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Delami,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Delami,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Delami,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Delami,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Delami,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Delami,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Delgo,2026-01-01,0.4268968993036103,0.9433333333333334
SDN,Delgo,2026-02-01,0.5512637481289195,0.8966666666666666
SDN,Delgo,2026-03-01,0.533215577690458,0.6677777777777777
SDN,Delgo,2026-04-01,0.5288422152558075,0.5133333333333333
SDN,Delgo,2026-05-01,0.5084353128613821,0.2
SDN,Delgo,2026-06-01,0.4519113826427616,0.21
SDN,Delgo,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Delgo,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Delgo,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Delgo,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Delgo,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Delgo,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Dilling,2026-01-01,0.5921290798209422,0.97
SDN,Dilling,2026-02-01,0.5964149140796221,0.71
SDN,Dilling,2026-03-01,0.5634786718594356,0.38
SDN,Dilling,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Dilling,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Dilling,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Dilling,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Dilling,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Dilling,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Dilling,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Dilling,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Dilling,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Dilling Rural,2026-01-01,0.757815201426802,0.6266666666666667
SDN,Dilling Rural,2026-02-01,0.906473669814675,0.8233333333333334
SDN,Dilling Rural,2026-03-01,0.5048896275888196,0.63
SDN,Dilling Rural,2026-04-01,0.5609195392916223,0.8633333333333333
SDN,Dilling Rural,2026-05-01,0.5735886354891148,0.15
SDN,Dilling Rural,2026-06-01,0.4577160597534538,0.10333333333333333
SDN,Dilling Rural,2026-07-01,0.4382084158037886,0.23
SDN,Dilling Rural,2026-08-01,0.3954625584573716,0.37
SDN,Dilling Rural,2026-09-01,0.3755276307069666,0.212
SDN,Dilling Rural,2026-10-01,0.38813139513381045,0.4475
SDN,Dilling Rural,2026-11-01,0.4401472316210298,0.5805555555555555
SDN,Dilling Rural,2026-12-01,0.511574678194662,0.83
SDN,Dilling Urban,2026-01-01,0.0,0.5731111111111111
SDN,Dilling Urban,2026-02-01,0.07797415349537763,0.19090079365079363
SDN,Dilling Urban,2026-03-01,0.11709143681895853,0.6176984126984126
SDN,Dilling Urban,2026-04-01,0.14488140105548983,0.9659444444444444
SDN,Dilling Urban,2026-05-01,0.11918050800492497,0.3166709956709957
SDN,Dilling Urban,2026-06-01,0.10761404545064862,0.31289285714285714
SDN,Dilling Urban,2026-07-01,0.10541272010857153,0.06916666666666667
SDN,Dilling Urban,2026-08-01,0.1416180955088645,0.5856150793650793
SDN,Dilling Urban,2026-09-01,0.1236116521267582,0.6212341269841269
SDN,Dilling Urban,2026-10-01,0.20029749986627382,0.7105499037999038
SDN,Dilling Urban,2026-11-01,0.2424907967483768,0.3075555555555554
SDN,Dilling Urban,2026-12-01,0.3516716248213007,0.7799999999999999
SDN,Dongola,2026-01-01,0.3910573832043138,0.9538333333333333
SDN,Dongola,2026-02-01,0.5020360700954867,0.9342142857142858
SDN,Dongola,2026-03-01,0.530193201257825,0.7966666666666666
SDN,Dongola,2026-04-01,0.530193201257825,0.6033333333333334
SDN,Dongola,2026-05-01,0.5084353128613821,0.18333333333333332
SDN,Dongola,2026-06-01,0.4519113826427616,0.22
SDN,Dongola,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Dongola,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Dongola,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Dongola,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Dongola,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Dongola,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Dordieb,2026-01-01,0.40591290132504765,0.97
SDN,Dordieb,2026-02-01,0.5512637481289195,0.9422222222222223
SDN,Dordieb,2026-03-01,0.533215577690458,0.681111111111111
SDN,Dordieb,2026-04-01,0.5288422152558075,0.52
SDN,Dordieb,2026-05-01,0.5084353128613821,0.2
SDN,Dordieb,2026-06-01,0.4519113826427616,0.21
SDN,Dordieb,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Dordieb,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Dordieb,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Dordieb,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Dordieb,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Dordieb,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,East Darfur Refugees,2026-01-01,0.636666647546942,0.6966666666666667
SDN,East Darfur Refugees,2026-02-01,0.5288943338221824,0.6733333333333333
SDN,East Darfur Refugees,2026-03-01,0.538758708458217,0.7033333333333334
SDN,East Darfur Refugees,2026-04-01,0.48799533019671687,0.42333333333333334
SDN,East Darfur Refugees,2026-05-01,0.5084353128613821,0.42
SDN,East Darfur Refugees,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,East Darfur Refugees,2026-07-01,0.40637776532380304,0.07
SDN,East Darfur Refugees,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,East Darfur Refugees,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,East Darfur Refugees,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,East Darfur Refugees,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,East Darfur Refugees,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Ed al fursan,2026-01-01,0.5099843890041607,0.9150476190476191
SDN,Ed al fursan,2026-02-01,0.579750906353031,0.9433333333333334
